ndvi,sr,rendvi,vog1,vog2,vog3,bri,mcari,mcari2,mtvi,mtvi2,tcari,tvi,ari1,ari2,wbi,ndwi,msi,ndii,clsi,mcai,osvi,gemi,dvi,gdvi,gndvi,grvi,ipvi,rdvi,msr,nli,mnli,savi,tdvi,gmi1,gmi2,g,lic1,nri1510,nri1850,wi,dwsi4,crt2,zmi,lsi,pri,ndci
0.3369,2.0262,0.2527,1.2182,-0.0489,-0.0509,-1.1881,0.0463,0.551,0.9542,0.4408,0.0337,30.0795,-0.9795,-0.7773,0.9974,-0.0046,0.9974,0.0851,-0.9044,-1675.2065,0.3264,0.3264,0.3961,0.1237,0.0845,1.1854,0.6684,0.3666,0.5877,0.226,0.2313,0.3575,0.9146,1.1127,1.8325,1.6539,0.3357,0.0642,0.3013,0.5805,1.6911,0.5126,1.5085,1.041,0.049,0.0314
0.3273,1.9917,0.2661,1.2542,-0.0631,-0.0659,-1.0813,0.0441,0.5289,0.9281,0.4231,0.0369,30.1974,-0.8856,-0.7274,1.0008,0.0097,1.0008,0.0859,-0.8981,-2166.5868,0.3235,0.3235,0.4027,0.1429,0.0957,1.2134,0.6637,0.363,0.5693,0.2327,0.2277,0.3491,0.9092,1.1661,1.8544,1.5724,0.3272,0.0607,0.2993,0.574,1.6143,0.5152,1.5779,1.0275,0.0524,0.0365
0.3567,2.1366,0.2642,1.222,-0.0514,-0.0535,-1.1113,0.0464,0.5691,1.0128,0.4553,0.0356,32.4244,-0.9422,-0.8028,1.0019,0.0093,1.0019,0.1035,-0.9449,-2846.3879,0.3484,0.3484,0.447,0.1725,0.1118,1.255,0.6783,0.3991,0.636,0.2818,0.2938,0.3822,0.925,1.1737,1.9041,1.6628,0.3549,0.0582,0.3194,0.5485,1.7039,0.496,1.5362,1.0263,0.0497,0.0213
0.3364,2.0415,0.2774,1.2696,-0.0678,-0.071,-0.9913,0.0367,0.5416,0.9705,0.4333,0.015,31.4503,-0.8469,-0.7257,0.9999,0.0049,0.9999,0.0923,-0.9205,-3282.5523,0.3347,0.3347,0.4294,0.1829,0.1189,1.2728,0.6682,0.38,0.5912,0.2639,0.2767,0.3624,0.9139,1.1957,1.9061,1.5527,0.336,0.0552,0.3087,0.5506,1.5871,0.5059,1.6143,1.0389,0.0429,0.0497
0.3608,2.1549,0.279,1.2489,-0.0575,-0.06,-1.2338,0.0453,0.5883,1.0374,0.4707,0.0307,32.4785,-1.0306,-0.864,1.0028,0.0089,1.0028,0.0986,-0.9407,-2417.9148,0.3557,0.3557,0.447,0.1614,0.1043,1.2349,0.6804,0.4023,0.6447,0.2835,0.2932,0.3843,0.928,1.1402,1.9425,1.7026,0.3608,0.0699,0.3241,0.5506,1.7402,0.4875,1.5833,1.0246,0.0548,0.0325
0.351,2.1102,0.287,1.2743,-0.0676,-0.0709,-1.1203,0.0407,0.5678,1.0045,0.4542,0.0186,32.9551,-0.9612,-0.8275,1.0011,0.0061,1.0011,0.0924,-0.9358,-3229.7627,0.3419,0.3419,0.4446,0.1734,0.1135,1.2586,0.6755,0.3908,0.6235,0.2801,0.293,0.3773,0.9219,1.1824,1.9607,1.6384,0.3509,0.0606,0.3193,0.5373,1.6772,0.4895,1.6318,1.0345,0.0536,0.0402
0.3582,2.1503,0.2931,1.3116,-0.0852,-0.0896,-1.1148,0.0405,0.5799,1.0482,0.4639,0.0162,32.5047,-0.9787,-0.8635,1.0077,0.0186,1.0077,0.1241,-0.9072,-2838.259,0.3609,0.3609,0.4596,0.1889,0.1204,1.2766,0.6791,0.4055,0.6411,0.2957,0.3118,0.3873,0.9257,1.1697,1.9505,1.6302,0.3568,0.0504,0.3357,0.5325,1.6648,0.4925,1.693,1.0168,0.0631,0.0519
0.3344,2.0232,0.2493,1.2268,-0.0561,-0.0584,-1.0222,0.0432,0.5384,0.959,0.4307,0.0356,30.1177,-0.8582,-0.7227,1.0042,0.012,1.0042,0.1082,-0.9132,-2428.2653,0.3299,0.3299,0.4247,0.1628,0.1061,1.2393,0.6672,0.3754,0.5845,0.2582,0.2689,0.359,0.913,1.1448,1.8101,1.6027,0.3327,0.0473,0.3019,0.5718,1.6364,0.5202,1.5228,1.0192,0.0526,0.0228
0.3241,1.9768,0.2551,1.2546,-0.0669,-0.0698,-0.9948,0.0375,0.5229,0.9349,0.4183,0.0172,28.9973,-0.8389,-0.7017,1.0031,0.0108,1.0031,0.1035,-0.8821,-2480.0664,0.3225,0.3225,0.413,0.1689,0.1105,1.2505,0.6621,0.3658,0.5622,0.2477,0.2592,0.349,0.9074,1.1468,1.7894,1.5446,0.3228,0.053,0.3014,0.5793,1.573,0.532,1.5666,1.0226,0.0548,0.0472
0.3567,2.1424,0.2911,1.3062,-0.0845,-0.0888,-1.1056,0.0396,0.5763,1.036,0.461,0.0154,32.0915,-0.9666,-0.8491,1.0076,0.0185,1.0076,0.1246,-0.9043,-2870.5008,0.358,0.358,0.4563,0.1879,0.1201,1.2759,0.6783,0.4023,0.6375,0.2922,0.3082,0.3835,0.9249,1.1679,1.9348,1.621,0.3554,0.0472,0.3335,0.5343,1.6579,0.4955,1.6856,1.0166,0.0627,0.0503
0.3589,2.1529,0.2916,1.2983,-0.0788,-0.0828,-1.1076,0.0392,0.5716,1.0257,0.4573,0.0172,32.1329,-0.9649,-0.8431,1.0064,0.017,1.0064,0.116,-0.9087,-3179.4548,0.3585,0.3585,0.4581,0.1979,0.1278,1.2958,0.6794,0.4054,0.6423,0.2949,0.3099,0.3866,0.9261,1.1832,1.9545,1.6172,0.3578,0.065,0.3345,0.5529,1.6556,0.4924,1.6741,1.0102,0.0633,0.0469
0.3345,2.0152,0.2648,1.2265,-0.0628,-0.0656,-1.0487,0.0383,0.5394,0.9622,0.4315,0.0182,30.0152,-0.8879,-0.7681,0.9835,0.012,0.9835,0.1031,-0.885,-2532.9053,0.3315,0.3315,0.4233,0.1691,0.11,1.2301,0.6572,0.3761,0.5879,0.2605,0.2721,0.3594,0.8985,1.1293,1.8211,1.5652,0.3328,0.061,0.3081,0.5577,1.6031,0.5032,1.5494,0.9988,0.0566,0.0389
0.3549,2.1249,0.2852,1.2656,-0.064,-0.0671,-1.1077,0.0449,0.5722,1.0382,0.4578,0.0306,34.1219,-0.9245,-0.8156,1.0025,0.0088,1.0025,0.1014,-0.9517,-3387.2708,0.3551,0.3551,0.4482,0.1734,0.112,1.2544,0.6775,0.4051,0.6312,0.283,0.296,0.3871,0.9241,1.1926,1.9671,1.6512,0.355,0.0645,0.3261,0.5583,1.689,0.4839,1.6305,1.0267,0.0516,0.0258
0.3357,2.0272,0.2529,1.2188,-0.0505,-0.0526,-1.1271,0.0461,0.5405,0.9511,0.4324,0.0369,30.0671,-0.8981,-0.7391,0.9994,0.0043,0.9994,0.0845,-0.9123,-2311.9231,0.3277,0.3277,0.4138,0.1383,0.0928,1.2058,0.6679,0.3726,0.5868,0.2445,0.2522,0.3581,0.9138,1.1214,1.8269,1.6139,0.3342,0.0762,0.3022,0.5908,1.6512,0.518,1.5141,1.0278,0.0505,0.0489
0.3502,2.0987,0.27,1.2401,-0.0568,-0.0593,-1.2357,0.0449,0.5695,0.9925,0.4556,0.0319,31.4974,-1.0103,-0.8289,1.003,0.0079,1.003,0.0971,-0.9144,-2029.4137,0.3431,0.3431,0.4295,0.1471,0.0983,1.2202,0.6751,0.3889,0.6197,0.2641,0.2709,0.3716,0.9216,1.128,1.8929,1.6845,0.3484,0.0699,0.316,0.5647,1.7241,0.4981,1.5654,1.0261,0.0524,0.037
0.372,2.2226,0.3065,1.3243,-0.088,-0.0927,-1.1923,0.0389,0.5947,1.0643,0.4758,0.0132,33.1239,-1.0433,-0.9224,1.0091,0.0222,1.0091,0.1285,-0.9091,-3136.5441,0.3729,0.3729,0.4674,0.2005,0.1297,1.301,0.686,0.4153,0.6734,0.3053,0.32,0.4001,0.9331,1.1818,2.0188,1.6614,0.371,0.0506,0.3443,0.5248,1.699,0.4762,1.733,1.0078,0.0623,0.0374
0.3405,2.0454,0.2836,1.2662,-0.0654,-0.0684,-1.1597,0.0384,0.5594,0.9901,0.4476,0.016,32.0609,-0.974,-0.8201,1.0013,0.0035,1.0013,0.0871,-0.9271,-2267.098,0.3368,0.3368,0.4246,0.1543,0.1011,1.2274,0.6702,0.3774,0.5965,0.2583,0.268,0.3638,0.9159,1.1584,1.9313,1.6293,0.3393,0.0621,0.3031,0.5596,1.667,0.4992,1.6111,1.0377,0.0442,0.0465
0.3197,1.9468,0.2363,1.2058,-0.051,-0.053,-0.9246,0.0427,0.5081,0.9032,0.4065,0.0374,28.5754,-0.7667,-0.6368,1.0048,0.0137,1.0048,0.095,-0.8971,-2671.4417,0.3142,0.3142,0.4028,0.1638,0.1088,1.245,0.6598,0.3588,0.55,0.2347,0.2436,0.3432,0.9052,1.1579,1.7494,1.5419,0.3183,0.0721,0.2919,0.6141,1.5643,0.5361,1.4788,1.0109,0.0478,0.0219
