ndvi,sr,rendvi,vog1,vog2,vog3,bri,mcari,mcari2,mtvi,mtvi2,tcari,tvi,ari1,ari2,wbi,ndwi,msi,ndii,clsi,mcai,osvi,gemi,dvi,gdvi,gndvi,grvi,ipvi,rdvi,msr,nli,mnli,savi,tdvi,gmi1,gmi2,g,lic1,nri1510,nri1850,wi,dwsi4,crt2,zmi,lsi,pri,ndci
0.3317,2.0081,0.2606,1.2486,-0.0609,-0.0635,-0.9923,0.0382,0.5283,0.944,0.4226,0.0211,29.8593,-0.8406,-0.7137,1.0043,0.0141,1.0043,0.1026,-0.9086,-2794.6885,0.3284,0.3284,0.4212,0.1757,0.1155,1.2627,0.6658,0.3737,0.5778,0.2542,0.2655,0.3569,0.9116,1.1756,1.8299,1.5525,0.3305,0.0629,0.3048,0.5862,1.5874,0.52,1.5582,1.0142,0.0497,0.0312
0.3327,2.0165,0.2626,1.2531,-0.0655,-0.0683,-1.0325,0.0383,0.5366,0.9583,0.4293,0.0179,29.8125,-0.8725,-0.7427,1.0033,0.0115,1.0033,0.1043,-0.8926,-2532.3318,0.3304,0.3304,0.4224,0.1707,0.1114,1.2528,0.6664,0.3748,0.5811,0.2568,0.2684,0.3579,0.9121,1.1496,1.8238,1.5709,0.3312,0.0576,0.3079,0.5742,1.6044,0.5227,1.5738,1.0209,0.0563,0.0434
0.3671,2.2093,0.3003,1.3146,-0.0836,-0.088,-1.2098,0.0378,0.5906,1.0602,0.4725,0.0078,32.9098,-1.0572,-0.929,1.0063,0.0148,1.0063,0.113,-0.9328,-2897.1524,0.3663,0.3663,0.4793,0.1945,0.1282,1.2984,0.6836,0.4144,0.6649,0.317,0.3346,0.3953,0.9303,1.1788,2.0114,1.6679,0.3658,0.0585,0.3399,0.5244,1.7099,0.4845,1.7194,1.0194,0.0502,0.0592
0.3189,1.9478,0.2279,1.1944,-0.0436,-0.0453,-0.9113,0.0457,0.5054,0.9021,0.4043,0.0512,29.5438,-0.7862,-0.643,1.0046,0.0129,1.0046,0.0991,-0.925,-2924.0687,0.318,0.318,0.4168,0.1694,0.1102,1.2497,0.6595,0.369,0.5495,0.2499,0.2614,0.3521,0.9047,1.1692,1.7427,1.5575,0.3167,0.058,0.2902,0.6025,1.5888,0.5283,1.4554,1.0137,0.0456,0.0117
0.3511,2.1073,0.2873,1.2854,-0.0835,-0.0878,-1.0925,0.0397,0.5683,1.0272,0.4547,0.0159,31.8546,-0.9591,-0.8462,0.9875,0.0182,0.9875,0.1216,-0.8891,-2781.4939,0.3537,0.3537,0.4504,0.1851,0.118,1.251,0.6655,0.3974,0.6282,0.2898,0.3055,0.3796,0.9072,1.1463,1.9114,1.5975,0.3497,0.0494,0.329,0.5219,1.6315,0.4827,1.6591,0.9964,0.0618,0.0509
0.3413,2.0563,0.2702,1.2515,-0.064,-0.0669,-1.0701,0.039,0.5504,0.9818,0.4403,0.0186,30.6277,-0.906,-0.7838,1.0036,0.0122,1.0036,0.1052,-0.903,-2584.5972,0.3383,0.3383,0.4319,0.1725,0.1123,1.2552,0.6707,0.3838,0.5999,0.2658,0.2777,0.3668,0.9168,1.1523,1.8583,1.5971,0.3396,0.0623,0.3144,0.5691,1.6358,0.5135,1.581,1.0192,0.0578,0.0396
0.3197,1.9468,0.2363,1.2058,-0.051,-0.053,-0.9246,0.0427,0.5081,0.9032,0.4065,0.0374,28.5754,-0.7667,-0.6368,1.0048,0.0137,1.0048,0.095,-0.8971,-2671.4417,0.3142,0.3142,0.4028,0.1638,0.1088,1.245,0.6598,0.3588,0.55,0.2347,0.2436,0.3432,0.9052,1.1579,1.7494,1.5419,0.3183,0.0721,0.2919,0.6141,1.5643,0.5361,1.4788,1.0109,0.0478,0.0219
0.348,2.0918,0.2833,1.2747,-0.082,-0.0862,-1.0745,0.0379,0.5612,1.0032,0.449,0.0142,31.0447,-0.9354,-0.818,0.9873,0.0181,0.9873,0.1227,-0.8833,-2844.6877,0.3479,0.3479,0.4439,0.1832,0.1174,1.2497,0.664,0.391,0.6212,0.2829,0.2986,0.3722,0.9055,1.1427,1.8808,1.5797,0.3468,0.0432,0.3247,0.5254,1.6179,0.4884,1.6446,0.996,0.061,0.0476
0.3464,2.0906,0.2761,1.2489,-0.06,-0.0627,-1.0072,0.0456,0.5546,1.0011,0.4437,0.0334,33.0316,-0.8735,-0.7614,1.0031,0.0109,1.0031,0.0992,-0.945,-3769.9561,0.3432,0.3432,0.4464,0.1859,0.1189,1.2731,0.6732,0.3931,0.6138,0.2809,0.2781,0.3741,0.9194,1.2103,1.933,1.6024,0.3463,0.0633,0.3157,0.5727,1.6376,0.4952,1.5885,1.0275,0.0457,0.0234
0.364,2.174,0.2849,1.2654,-0.0639,-0.0669,-1.1893,0.0428,0.5883,1.0263,0.4707,0.0229,32.2516,-1.0418,-0.8811,1.0047,0.0131,1.0047,0.1027,-0.9305,-2392.0153,0.3582,0.3582,0.443,0.171,0.1109,1.2517,0.682,0.3983,0.6529,0.2794,0.2889,0.3826,0.9289,1.1538,1.9646,1.7041,0.3629,0.0659,0.3239,0.5461,1.7315,0.4906,1.6192,1.0209,0.0538,0.0395
0.345,2.0707,0.2746,1.2642,-0.0671,-0.0701,-1.0589,0.039,0.5483,0.9882,0.4386,0.0211,31.956,-0.8731,-0.7553,1.0053,0.0148,1.0053,0.104,-0.9137,-3325.4759,0.3435,0.3435,0.4583,0.1938,0.1247,1.2876,0.6725,0.4009,0.6073,0.2936,0.3118,0.3726,0.9189,1.1876,1.8832,1.5764,0.3439,0.0746,0.3255,0.5723,1.6078,0.5064,1.607,1.0127,0.0538,0.0457
0.3448,2.0649,0.2744,1.2557,-0.0603,-0.063,-1.0421,0.041,0.5418,0.9706,0.4335,0.0257,32.1797,-0.8876,-0.7591,0.9988,0.0037,0.9988,0.0928,-0.9349,-3527.5216,0.3379,0.3379,0.4355,0.1835,0.1165,1.2655,0.6724,0.388,0.6032,0.2699,0.2812,0.3706,0.9186,1.2087,1.9161,1.6007,0.3429,0.0602,0.3113,0.5607,1.6361,0.498,1.582,1.0402,0.0502,0.035
0.3407,2.0691,0.2804,1.2697,-0.0677,-0.0709,-1.0829,0.0381,0.5549,1.0006,0.444,0.0142,32.5577,-0.9428,-0.7949,1.0038,0.0112,1.0038,0.0931,-0.9306,-3074.1856,0.3414,0.3414,0.4366,0.1756,0.1141,1.2599,0.6703,0.3872,0.6055,0.2709,0.2905,0.3697,0.9164,1.1878,1.9251,1.6025,0.3435,0.0636,0.3112,0.5571,1.6386,0.4965,1.6238,1.0294,0.0439,0.0398
0.3571,2.1349,0.2751,1.2458,-0.0587,-0.0613,-1.1191,0.0429,0.573,1.0114,0.4584,0.0261,31.8867,-0.9484,-0.8086,1.0013,0.0064,1.0013,0.0978,-0.9318,-2817.6218,0.3498,0.3498,0.444,0.1737,0.112,1.2557,0.6786,0.3966,0.636,0.2795,0.2922,0.3823,0.9253,1.1597,1.9058,1.6411,0.3557,0.0683,0.3203,0.5538,1.7031,0.4989,1.5817,1.0271,0.0556,0.0384
